Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 02:09:10.812 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0427246094,0,0.0152587891,N2,0,0.1151367188,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5437825596E-7,500.0399,500,0,0,7.88413,12
Nov-28-2025 02:09:11.813 PM,0.0721130371,Ar,0,3.0517578125,0,-0.0476074219,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5437825596E-7,500.0051,500,0,0,7.88166,12
Nov-28-2025 02:09:12.822 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0457763672,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5429215239E-7,499.9881,500,0,0,7.88939,12
Nov-28-2025 02:09:13.822 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0500488281,0,0.0152587891,N2,0,0.1231323242,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0411071777,10%H2S/Ar,130,1.5438142498E-7,500.0213,500,0,0,7.88302,12
Nov-28-2025 02:09:14.825 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0579833984,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5434706313E-7,500.0203,500,0,0,7.86744,12
Nov-28-2025 02:09:15.837 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0549316406,0,0.0152587891,N2,0,0.1151367188,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5429833411E-7,499.9976,500,0,0,7.89445,12
Nov-28-2025 02:09:16.837 PM,0.0848388672,Ar,0,2.8991699219,0,-0.05859375,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.543427004E-7,500.0209,500,0,0,7.89206,12
Nov-28-2025 02:09:17.838 PM,0.0933227539,Ar,0,2.8991699219,0,-0.0537109375,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5434576994E-7,500.0227,500,0,0,7.87865,12
Nov-28-2025 02:09:18.838 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0592041016,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.12890625,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5434576994E-7,499.9932,500,0,0,7.88947,12
Nov-28-2025 02:09:19.839 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0610351563,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5432661371E-7,500.0073,500,0,0,7.88299,12
Nov-28-2025 02:09:20.853 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0610351563,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5432536316E-7,499.9751,500,0,0,7.90248,12
Nov-28-2025 02:09:21.854 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0598144531,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5433532496E-7,500.0175,500,0,0,7.87883,12
Nov-28-2025 02:09:22.855 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0628662109,0,0.0030517578,N2,0,0.1215332031,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5433403178E-7,499.99,500,0,0,7.8804,12
Nov-28-2025 02:09:23.856 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0708007813,0,0.0091552734,N2,0,0.1167358398,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5441044354E-7,499.9963,500,0,0,7.88318,12
Nov-28-2025 02:09:24.856 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0671386719,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5441044354E-7,500.0182,500,0,0,7.87753,12
Nov-28-2025 02:09:25.870 PM,0.0933227539,Ar,0,2.7465820313,0,-0.0659179688,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5437588274E-7,499.986,500,0,0,7.88193,12
Nov-28-2025 02:09:26.885 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0701904297,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5434763156E-7,500.0314,500,0,0,7.88127,12
Nov-28-2025 02:09:27.902 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0646972656,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5431696454E-7,500.0311,500,0,0,7.88847,12
Nov-28-2025 02:09:28.903 PM,0.0678710938,Ar,0,3.0517578125,0,-0.0701904297,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5428128108E-7,500.0078,500,0,0,7.89427,12
Nov-28-2025 02:09:29.903 PM,0.0805969238,Ar,0,3.2043457031,0,-0.068359375,0,0.0061035156,N2,0,0.1191345215,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5425997901E-7,499.9783,500,0,0,7.88781,12
Nov-28-2025 02:09:30.917 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0677490234,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5425997901E-7,499.9907,500,0,0,7.90053,12
Nov-28-2025 02:09:31.932 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0628662109,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5423532318E-7,500.0137,500,0,0,7.87498,12
Nov-28-2025 02:09:32.933 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0714111328,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5438239132E-7,500.0232,500,0,0,7.88246,12
Nov-28-2025 02:09:33.948 PM,0.0805969238,Ar,0,2.7465820313,0,-0.0677490234,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.542294541E-7,500.0098,500,0,0,7.87224,12
Nov-28-2025 02:09:34.949 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0701904297,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5432971168E-7,499.9868,500,0,0,7.89943,12
Nov-28-2025 02:09:35.962 PM,0.0848388672,Ar,0,2.7465820313,0,-0.0689697266,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5432146938E-7,500.0135,500,0,0,7.90847,12
Nov-28-2025 02:09:36.962 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0689697266,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5432033251E-7,499.984,500,0,0,7.90102,12
Nov-28-2025 02:09:37.964 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0671386719,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5427613675E-7,499.977,500,0,0,7.89158,12
Nov-28-2025 02:09:38.965 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0762939453,0,0.0061035156,N2,0,0.1191345215,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.12890625,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5427613675E-7,499.9927,500,0,0,7.895,12
Nov-28-2025 02:09:39.965 PM,0.0805969238,Ar,0,2.7465820313,0,-0.0708007813,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5432665634E-7,499.9973,500,0,0,7.88547,12
Nov-28-2025 02:09:40.969 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0708007813,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.542682071E-7,499.9971,500,0,0,7.89463,12
Nov-28-2025 02:09:41.969 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0720214844,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5384478047E-7,500.028,500,0,0,7.89017,12
Nov-28-2025 02:09:42.984 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0689697266,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5362489592E-7,499.9929,500,0,0,7.87171,12
Nov-28-2025 02:09:43.986 PM,0.0763549805,Ar,0,2.7465820313,0,-0.0689697266,0,0.0091552734,N2,0,0.1167358398,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5362489592E-7,499.9757,500,0,0,7.89882,12
Nov-28-2025 02:09:44.994 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0671386719,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5363416139E-7,499.9999,500,0,0,7.88884,12
Nov-28-2025 02:09:46.001 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0738525391,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5357804273E-7,500.0042,500,0,0,7.89047,12
Nov-28-2025 02:09:47.002 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0720214844,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5361219141E-7,500.0067,500,0,0,7.89389,12
Nov-28-2025 02:09:48.007 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0665283203,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5354055449E-7,499.9897,500,0,0,7.90966,12
Nov-28-2025 02:09:49.015 PM,0.0721130371,Ar,0,3.5095214844,0,-0.0695800781,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5354055449E-7,499.9868,500,0,0,7.90119,12
Nov-28-2025 02:09:50.016 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0677490234,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.53464768E-7,499.9761,500,0,0,7.88219,12
Nov-28-2025 02:09:51.025 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0732421875,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0451660156,10%H2S/Ar,130,1.5343603366E-7,500.0284,500,0,0,7.89914,12
Nov-28-2025 02:09:52.026 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.534089904E-7,500.0234,500,0,0,7.90442,12
Nov-28-2025 02:09:53.026 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0714111328,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0735778809,10%H2S/Ar,130,1.5346681437E-7,499.977,500,0,0,7.90065,12
Nov-28-2025 02:09:54.041 PM,0.0763549805,Ar,0,2.8991699219,0,-0.068359375,0,0.0305175781,N2,0,0.1167358398,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5350313731E-7,499.9999,500,0,0,7.90833,12
Nov-28-2025 02:09:55.041 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5346712701E-7,500.0104,500,0,0,7.88433,12
Nov-28-2025 02:09:56.041 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0665283203,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5346712701E-7,500.0296,500,0,0,7.89934,12
Nov-28-2025 02:09:57.056 PM,0.1018066406,Ar,0,3.0517578125,0,-0.0634765625,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0614013672,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5351177751E-7,499.9859,500,0,0,7.91178,12
Nov-28-2025 02:09:58.057 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0659179688,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.534681644E-7,499.9993,500,0,0,7.90834,12
Nov-28-2025 02:09:59.064 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5339132631E-7,499.9803,500,0,0,7.89907,12
Nov-28-2025 02:10:00.071 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0695800781,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0451660156,10%H2S/Ar,130,1.5350131832E-7,500.0225,500,0,0,7.89296,12
Nov-28-2025 02:10:01.072 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0665283203,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0370483398,10%H2S/Ar,130,1.5350131832E-7,500.0256,500,0,0,7.89214,12
Nov-28-2025 02:10:02.072 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0646972656,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5343994164E-7,500.0101,500,0,0,7.89857,12
Nov-28-2025 02:10:03.074 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0640869141,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5343994164E-7,499.9957,500,0,0,7.90484,12
Nov-28-2025 02:10:04.089 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0616455078,0,0.0030517578,N2,0,0.1175354004,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5349741034E-7,499.9866,500,0,0,7.90981,12
Nov-28-2025 02:10:05.089 PM,0.0805969238,Ar,0,2.8991699219,0,-0.068359375,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5349336024E-7,500.0411,500,0,0,7.89955,12
Nov-28-2025 02:10:06.097 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0665283203,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5342385495E-7,500.017,500,0,0,7.90123,12
Nov-28-2025 02:10:07.109 PM,0.0721130371,Ar,0,3.2043457031,0,-0.05859375,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5342385495E-7,500.0326,500,0,0,7.89744,12
Nov-28-2025 02:10:08.121 PM,0.0975646973,Ar,0,2.8991699219,0,-0.0677490234,0,0.0091552734,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5349156968E-7,499.9846,500,0,0,7.91007,12
Nov-28-2025 02:10:09.121 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0634765625,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0735778809,10%H2S/Ar,130,1.5350948956E-7,500.0033,500,0,0,7.90542,12
Nov-28-2025 02:10:10.123 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0854492188,0,0.0152587891,N2,0,0.1215332031,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0451660156,10%H2S/Ar,130,1.5344438964E-7,499.9933,500,0,0,7.90559,12
Nov-28-2025 02:10:11.135 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0762939453,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0451660156,10%H2S/Ar,130,1.5348018678E-7,499.9767,500,0,0,7.90483,12
Nov-28-2025 02:10:12.134 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5351145066E-7,500.0139,500,0,0,7.88709,12
Nov-28-2025 02:10:13.135 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0640869141,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5337685966E-7,499.9945,500,0,0,7.91558,12
Nov-28-2025 02:10:14.136 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0677490234,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5337685966E-7,499.9841,500,0,0,7.90335,12
Nov-28-2025 02:10:15.150 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0628662109,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5335774606E-7,500.0187,500,0,0,7.91156,12
Nov-28-2025 02:10:16.150 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0610351563,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5341950643E-7,500.0232,500,0,0,7.90879,12
Nov-28-2025 02:10:17.157 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.1223327637,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5347931992E-7,500.0144,500,0,0,7.94952,12
Nov-28-2025 02:10:18.156 PM,0.0678710938,Ar,0,3.3569335938,0,-0.0653076172,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.534066314E-7,500.0354,500,0,0,7.98294,12
Nov-28-2025 02:10:19.165 PM,0.0848388672,Ar,0,3.3569335938,0,-0.05859375,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5348423688E-7,500.0467,500,0,0,8.02107,12
Nov-28-2025 02:10:20.165 PM,0.0890808105,Ar,0,3.3569335938,0,-0.068359375,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5343510995E-7,500.0454,500,0,0,8.03361,12
Nov-28-2025 02:10:21.166 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0640869141,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5343510995E-7,500.0663,500,0,0,8.0423,12
Nov-28-2025 02:10:22.167 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0640869141,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5333536396E-7,500.0299,500,0,0,8.06979,12
Nov-28-2025 02:10:23.181 PM,0.059387207,Ar,0,3.2043457031,0,-0.05859375,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5342465076E-7,500.0361,500,0,0,8.0586,12
Nov-28-2025 02:10:24.181 PM,0.0636291504,Ar,0,2.8991699219,0,-0.0610351563,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5341360893E-7,500.002,500,0,0,8.06447,12
Nov-28-2025 02:10:25.181 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0616455078,0,0.0030517578,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.534190659E-7,499.9863,500,0,0,8.00617,12
Nov-28-2025 02:10:26.181 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0622558594,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5343650261E-7,499.9603,500,0,0,7.97785,12
Nov-28-2025 02:10:27.181 PM,0.0975646973,Ar,0,2.8991699219,0,-0.0665283203,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5343650261E-7,499.9869,500,0,0,7.9655,12
Nov-28-2025 02:10:28.182 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0622558594,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5337977288E-7,499.939,500,0,0,7.91145,12
Nov-28-2025 02:10:29.182 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0543212891,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5337977288E-7,499.9579,500,0,0,7.88371,12
Nov-28-2025 02:10:30.186 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0573730469,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5345234772E-7,499.9355,500,0,0,7.86226,12
