Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 04:14:23.247 PM,0.0029,4.9976,5,0,0,0,0,0,0,0,0.0046499819,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0419921875,100,-0.0122070313,0,0.1247314453,0,-0.109588623,0,-0.1369628906,0,-0.2029418945,0,1,,1800.786,0.9367566295,0,228,Barium,3.5,2.1,92.7400874714,0,1,200,199.9390713016,200.3389494442,9.908376712,8.7727901122,113.5,1,115,249.8,1,250,400,1,400,1,0,6188,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4748326213,70,Zr_T_001,Zirconium,1,0,0,1,2.2856821759,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:24.258 PM,0.0029,4.9982,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,115,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0122070313,0,0.1215332031,0,-0.1055297852,0,-0.1248779297,0,-0.1826477051,0,1,,1800.786,0.9311720255,0,228,Barium,3.5,2.1,92.739832152,0,1,200,200.0390408372,200.3389494442,9.681292738,8.7923841611,113.5,1,115,249.8,1,250,400.1,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4748520658,70,Zr_T_001,Zirconium,1,0,0,1,2.2857016203,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:25.268 PM,0.0029,5.0081,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0122070313,0,0.1191345215,0,-0.0974121094,0,-0.1248779297,0,-0.2151184082,0,1,,1800.786,0.928136524,0,228,Barium,3.5,2.1,92.7395994774,0,1,200,200.0390408372,200.4389189798,9.3582764715,8.7769464256,113.5,1,115,249.8,1,250,400.1,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4748763713,70,Zr_T_001,Zirconium,1,0,0,1,2.2857259259,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:26.276 PM,0.0029,4.9981,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,330,41,42,100.0335083008,100,-0.0152587891,0,0.1207336426,0,-0.1055297852,0,-0.1248779297,0,-0.1988830566,0,1,,1800.786,0.9286082617,0,228,Barium,3.5,2.1,92.7393849526,0,1,200,200.0390408372,200.4389189798,9.7342731974,8.781102739,113.5,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4748958158,70,Zr_T_001,Zirconium,1,0,0,1,2.2857453703,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:27.277 PM,0.0029,4.9978,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0122070313,0,0.1215332031,0,-0.1055297852,0,-0.1168212891,0,-0.1948242188,0,1,,1800.786,0.9316452955,0,228,Barium,3.5,2.1,92.7391645527,0,1,200,199.9390713016,200.4389189798,10.2624214495,8.7567586175,113.5,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4749152602,70,Zr_T_001,Zirconium,1,0,0,1,2.2857648148,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:28.282 PM,0.0029,5.0018,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,332,41,42,100.0207824707,100,-0.0122070313,0,0.1215332031,0,-0.109588623,0,-0.1248779297,0,-0.186706543,0,1,,1800.786,0.9340463351,0,228,Barium,3.5,2.1,92.7389441541,0,1,200,200.0390408372,200.4389189798,9.6973584675,8.7502272679,113.5,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4749347047,70,Zr_T_001,Zirconium,1,0,0,1,2.2857842592,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:29.291 PM,0.0029,4.9981,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,333,41,42,100.0335083008,100,-0.0122070313,0,0.1239318848,0,-0.1014709473,0,-0.12890625,0,-0.2110595703,0,1,,1800.786,0.9329002157,0,228,Barium,3.5,2.1,92.7387019725,0,1,200,200.0390408372,200.4389189798,9.6329480815,8.7401333639,113.5,1,115,249.8,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4749541491,70,Zr_T_001,Zirconium,1,0,0,1,2.2858037037,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:30.292 PM,0.0029,5.0017,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,119,38,32,1,1,70,70,1,334,41,42,100.0419921875,100,-0.0244140625,0,0.1215332031,0,-0.109588623,0,-0.1208496094,0,-0.1988830566,0,1,,1800.786,0.9283456347,0,228,Barium,3.5,2.1,92.7384706832,0,1,200,200.0390408372,200.4389189798,9.7224981426,8.7401333639,113.5,1,115,249.8,1,250,400,1,400,1,0,6197,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4749687324,70,Zr_T_001,Zirconium,1,0,0,1,2.285818287,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:31.307 PM,0.0029,4.9982,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0183105469,0,0.1231323242,0,-0.1055297852,0,-0.12890625,0,-0.1988830566,0,1,,1800.786,0.9233251048,0,228,Barium,3.5,2.1,92.7382452643,0,1,200,200.0390408372,200.4389189798,9.7210535215,8.7235081102,113.5,1,115,249.8,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.474993038,70,Zr_T_001,Zirconium,1,0,0,1,2.2858425926,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:32.310 PM,0.0029,4.9949,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0213623047,0,0.1239318848,0,-0.1055297852,0,-0.1248779297,0,-0.186706543,0,1,,1800.786,0.9209978973,0,228,Barium,3.5,2.1,92.737983533,0,1,200,200.0390408372,200.4389189798,9.7149219438,8.7151954833,113.5,1,115,249.8,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4750124824,70,Zr_T_001,Zirconium,1,0,0,1,2.285862037,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:33.310 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,334,41,42,100.0250244141,100,-0.0183105469,0,0.1223327637,0,-0.0974121094,0,-0.1409912109,0,-0.186706543,0,1,,1800.786,0.9229840709,0,228,Barium,3.5,2.1,92.7377645305,0,1,200,199.9390713016,200.4389189798,10.2334374883,8.7056953384,113.5,1,115,249.8,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4750319269,70,Zr_T_001,Zirconium,1,0,0,1,2.2858814815,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:34.323 PM,0.0029,5.0044,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0122070313,0,0.1231323242,0,-0.1014709473,0,-0.1208496094,0,-0.2191772461,0,1,,1800.786,0.9287081197,0,228,Barium,3.5,2.1,92.7375500021,0,1,200,200.0390408372,200.4389189798,9.6546559456,8.7045078202,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4750513713,70,Zr_T_001,Zirconium,1,0,0,1,2.2859009259,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:35.324 PM,0.0029,4.995,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,115,38,32,1,1,70,70,1,333,41,42,100.0292663574,100,-0.0244140625,0,0.1191345215,0,-0.0974121094,0,-0.1168212891,0,-0.2029418945,0,1,,1800.786,0.9352194092,0,228,Barium,3.5,2.1,92.7372991587,0,1,200,200.0390408372,200.4389189798,9.7028652273,8.6985702296,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4750708158,70,Zr_T_001,Zirconium,1,0,0,1,2.2859203704,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:36.338 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0183105469,0,0.1223327637,0,-0.0974121094,0,-0.12890625,0,-0.1704711914,0,1,,1800.786,0.9394160516,0,228,Barium,3.5,2.1,92.7370569738,0,1,200,200.0390408372,200.4389189798,9.6980427589,8.6938201572,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4750902602,70,Zr_T_001,Zirconium,1,0,0,1,2.2859398148,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:37.338 PM,0.0029,5.0016,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,331,41,42,100.0335083008,100,-0.0061035156,0,0.1255310059,0,-0.1014709473,0,-0.1127929688,0,-0.2029418945,0,1,,1800.786,0.940887908,0,228,Barium,3.5,2.1,92.7368365788,0,1,200,200.0390408372,200.5388885155,9.6918834637,8.6914451209,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4751097047,70,Zr_T_001,Zirconium,1,0,0,1,2.2859592592,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:38.339 PM,0.0029,4.9984,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,112,38,32,1,1,70,70,1,331,41,42,100.0292663574,100,-0.0122070313,0,0.1239318848,0,-0.0974121094,0,-0.12890625,0,-0.1745300293,0,1,,1800.786,0.9409366478,0,228,Barium,3.5,2.1,92.7366248498,0,1,200,200.0390408372,200.5388885155,9.6856904697,8.6700697948,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4751291491,70,Zr_T_001,Zirconium,1,0,0,1,2.2859787037,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:39.354 PM,0.0029,5.0013,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,112,38,32,1,1,70,70,1,333,41,42,100.0335083008,100,-0.0213623047,0,0.1231323242,0,-0.0974121094,0,-0.1208496094,0,-0.186706543,0,1,,1800.786,0.9398692077,0,228,Barium,3.5,2.1,92.7363790357,0,1,200,200.0390408372,200.4389189798,9.6810450918,8.6700697948,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4751437325,70,Zr_T_001,Zirconium,1,0,0,1,2.285993287,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:40.370 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,119,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0213623047,0,0.1215332031,0,-0.0933532715,0,-0.1208496094,0,-0.1785888672,0,1,,1800.786,0.9370151426,0,228,Barium,3.5,2.1,92.7361826648,0,1,200,200.0390408372,200.5388885155,9.5771117692,8.6593821317,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.475168038,70,Zr_T_001,Zirconium,1,0,0,1,2.2860175926,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:41.371 PM,0.0029,5.0016,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,120,38,32,1,1,70,70,1,331,41,42,100.0377502441,100,-0.0274658203,0,0.1223327637,0,-0.1055297852,0,-0.1248779297,0,-0.1948242188,0,1,,1800.786,0.9321151145,0,228,Barium,3.5,2.1,92.7359404824,0,1,200,200.0390408372,200.5388885155,9.7647402148,8.6581946136,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4751874825,70,Zr_T_001,Zirconium,1,0,0,1,2.286037037,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:42.385 PM,0.0029,4.9987,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0419921875,100,-0.0152587891,0,0.1223327637,0,-0.0974121094,0,-0.1168212891,0,-0.1907653809,0,1,,1800.786,0.9259352866,0,228,Barium,3.5,2.1,92.7357055642,0,1,200,200.1390103729,200.4389189798,9.386061055,8.6581946136,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4752069269,70,Zr_T_001,Zirconium,1,0,0,1,2.2860564815,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:43.386 PM,0.0029,5.0017,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,333,41,42,100.0335083008,100,-0.0183105469,0,0.1239318848,0,-0.0933532715,0,-0.1248779297,0,-0.1988830566,0,1,,1800.786,0.9207660227,0,228,Barium,3.5,2.1,92.73544522,0,1,200,200.0390408372,200.5388885155,9.669091133,8.6356317693,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4752263714,70,Zr_T_001,Zirconium,1,0,0,1,2.2860759259,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:44.387 PM,0.0029,4.9984,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0250244141,100,-0.0122070313,0,0.1215332031,0,-0.0933532715,0,-0.12890625,0,-0.1988830566,0,1,,1800.786,0.9198652203,0,228,Barium,3.5,2.1,92.735221199,0,1,200,200.0390408372,200.4389189798,9.6411593113,8.6285066606,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4752458158,70,Zr_T_001,Zirconium,1,0,0,1,2.2860953704,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:45.401 PM,0.0029,4.9983,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,119,38,32,1,1,70,70,1,331,41,42,100.0165405273,100,-0.0152587891,0,0.1215332031,0,-0.0974121094,0,-0.1329345703,0,-0.1948242188,0,1,,1800.786,0.9249082106,0,228,Barium,3.5,2.1,92.7349812381,0,1,200,200.0390408372,200.5388885155,9.6344174745,8.6475069505,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4752652602,70,Zr_T_001,Zirconium,1,0,0,1,2.2861148148,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:46.400 PM,0.0029,5.0014,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0152587891,0,0.1239318848,0,-0.0974121094,0,-0.1127929688,0,-0.1988830566,0,1,,1800.786,0.9432071353,0,228,Barium,3.5,2.1,92.7345295648,0,1,200,200.0390408372,200.4389189798,9.6266611145,8.6587883726,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4752895658,70,Zr_T_001,Zirconium,1,0,0,1,2.2861391204,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:47.401 PM,0.0029,5.0048,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,118,38,32,1,1,70,70,1,333,41,42,100.0292663574,100,-0.0183105469,0,0.1207336426,0,-0.1014709473,0,-0.1369628906,0,-0.1907653809,0,1,,1800.786,0.9432071353,0,228,Barium,3.5,2.1,92.7345295648,0,1,200,200.0390408372,200.4389189798,9.6220155821,8.6481007095,113.5,1,115,249.7,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4753041491,70,Zr_T_001,Zirconium,1,0,0,1,2.2861537037,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:48.403 PM,0.0029,4.9983,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0213623047,0,0.1231323242,0,-0.1136474609,0,-0.1208496094,0,-0.1907653809,0,1,,1800.786,0.9479625151,0,228,Barium,3.5,2.1,92.7340728463,0,1,200,200.0390408372,200.5388885155,9.6142732414,8.6469131914,113.5,1,115,249.7,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4753284547,70,Zr_T_001,Zirconium,1,0,0,1,2.2861780093,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:49.415 PM,0.0029,4.9992,5,0,0,0,0,0,0,0,0.0046499819,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,333,41,42,100.0207824707,100,-0.0061035156,0,0.1255310059,0,-0.1055297852,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,0.9479625151,0,228,Barium,3.5,2.1,92.7340728463,0,1,200,200.0390408372,200.5388885155,9.6096278422,8.6362255283,113.5,1,115,249.7,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.475343038,70,Zr_T_001,Zirconium,1,0,0,1,2.2861925926,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:50.416 PM,0.0029,5.0018,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,120,38,32,1,1,70,70,1,333,41,42,100.0335083008,100,-0.0152587891,0,0.1215332031,0,-0.0974121094,0,-0.1248779297,0,-0.2070007324,0,1,,1800.786,0.9374679234,0,228,Barium,3.5,2.1,92.7335993777,0,1,200,200.0390408372,200.4389189798,9.7340196258,8.6273191424,113.5,1,115,249.7,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4753673436,70,Zr_T_001,Zirconium,1,0,0,1,2.2862168982,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:51.417 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,120,38,32,1,1,70,70,1,332,41,42,100.0250244141,100,-0.0183105469,0,0.1207336426,0,-0.0933532715,0,-0.1208496094,0,-0.1907653809,0,1,,1800.786,0.9374679234,0,228,Barium,3.5,2.1,92.7335993777,0,1,200,200.0390408372,200.4389189798,9.5981709593,8.6243503471,113.5,1,115,249.7,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4753819269,70,Zr_T_001,Zirconium,1,0,0,1,2.2862314815,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:52.418 PM,0.0029,5.0014,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,111,38,32,1,1,70,70,1,329,41,42,100.0377502441,100,-0.0213623047,0,0.1239318848,0,-0.1055297852,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,0.9338339206,0,228,Barium,3.5,2.1,92.7333644605,0,1,200,200.1390103729,200.4389189798,9.0586316438,8.6249441062,113.5,1,115,249.7,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4754013714,70,Zr_T_001,Zirconium,1,0,0,1,2.2862509259,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:53.418 PM,0.0029,5.001,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,118,38,32,1,1,70,70,1,333,41,42,100.0292663574,100,-0.0091552734,0,0.1215332031,0,-0.1014709473,0,-0.1248779297,0,-0.2029418945,0,1,,1800.786,0.9337995664,0,228,Barium,3.5,2.1,92.7331113761,0,1,200,200.0390408372,200.5388885155,9.5888646348,8.6124751659,113.5,1,115,249.7,1,250,400,1,400,1,0,6197,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4754208158,70,Zr_T_001,Zirconium,1,0,0,1,2.2862703704,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
